file_name,label
test_7942.wav,NC
test_7943.wav,C
test_7944.wav,NC
test_7945.wav,C
test_7946.wav,C
test_7947.wav,NC
test_7948.wav,C
test_7949.wav,C
test_7950.wav,NC
test_7951.wav,NC
test_7952.wav,NC
test_7953.wav,C
test_7954.wav,NC
test_7955.wav,NC
test_7956.wav,NC
test_7957.wav,C
test_7958.wav,C
test_7959.wav,NC
test_7960.wav,NC
test_7961.wav,NC
test_7962.wav,C
test_7963.wav,C
test_7964.wav,C
test_7965.wav,C
test_7966.wav,NC
test_7967.wav,NC
test_7968.wav,NC
test_7969.wav,C
test_7970.wav,C
test_7971.wav,C
test_7972.wav,C
test_7973.wav,NC
test_7974.wav,C
test_7975.wav,C
test_7976.wav,C
test_7977.wav,C
test_7978.wav,NC
test_7979.wav,NC
test_7980.wav,NC
test_7981.wav,C
test_7982.wav,C
test_7983.wav,C
test_7984.wav,NC
test_7985.wav,NC
test_7986.wav,NC
test_7987.wav,NC
test_7988.wav,C
test_7989.wav,C
test_7990.wav,C
test_7991.wav,C
test_7992.wav,NC
test_7993.wav,NC
test_7994.wav,NC
test_7995.wav,NC
test_7996.wav,C
test_7997.wav,C
test_7998.wav,C
test_7999.wav,C
test_8000.wav,NC
test_8001.wav,NC
test_8002.wav,NC
test_8003.wav,NC
test_8004.wav,NC
test_8005.wav,NC
test_8006.wav,C
test_8007.wav,NC
test_8008.wav,C
test_8009.wav,NC
test_8010.wav,NC
test_8011.wav,C
test_8012.wav,C
test_8013.wav,C
test_8014.wav,C
test_8015.wav,NC
test_8016.wav,C
test_8017.wav,NC
test_8018.wav,NC
test_8019.wav,NC
test_8020.wav,NC
test_8021.wav,C
test_8022.wav,C
test_8023.wav,C
test_8024.wav,C
test_8025.wav,C
test_8026.wav,NC
test_8027.wav,NC
test_8028.wav,NC
test_8029.wav,C
test_8030.wav,NC
test_8031.wav,NC
test_8032.wav,NC
test_8033.wav,C
test_8034.wav,C
test_8035.wav,NC
test_8036.wav,NC
test_8037.wav,NC
test_8038.wav,NC
test_8039.wav,C
test_8040.wav,NC
test_8041.wav,NC
test_8042.wav,NC
test_8043.wav,NC
test_8044.wav,C
test_8045.wav,C
test_8046.wav,NC
test_8047.wav,C
test_8048.wav,NC
test_8049.wav,C
test_8050.wav,NC
test_8051.wav,NC
test_8052.wav,C
test_8053.wav,NC
test_8054.wav,NC
test_8055.wav,C
test_8056.wav,C
test_8057.wav,NC
test_8058.wav,NC
test_8059.wav,NC
test_8060.wav,NC
test_8061.wav,NC
test_8062.wav,C
test_8063.wav,NC
test_8064.wav,C
test_8065.wav,C
test_8066.wav,NC
test_8067.wav,C
test_8068.wav,NC
test_8069.wav,NC
test_8070.wav,NC
test_8071.wav,NC
test_8072.wav,NC
test_8073.wav,C
test_8074.wav,C
test_8075.wav,C
test_8076.wav,C
test_8077.wav,C
test_8078.wav,C
test_8079.wav,NC
test_8080.wav,C
test_8081.wav,C
test_8082.wav,C
test_8083.wav,C
test_8084.wav,NC
test_8085.wav,NC
test_8086.wav,C
test_8087.wav,NC
test_8088.wav,C
test_8089.wav,NC
test_8090.wav,NC
test_8091.wav,NC
test_8092.wav,NC
test_8093.wav,C
test_8094.wav,NC
test_8095.wav,C
test_8096.wav,NC
test_8097.wav,C
test_8098.wav,NC
test_8099.wav,C
test_8100.wav,C
test_8101.wav,NC
test_8102.wav,NC
test_8103.wav,C
test_8104.wav,NC
test_8105.wav,C
test_8106.wav,NC
test_8107.wav,C
test_8108.wav,C
test_8109.wav,NC
test_8110.wav,C
test_8111.wav,NC
test_8112.wav,NC
test_8113.wav,NC
test_8114.wav,C
test_8115.wav,C
test_8116.wav,NC
test_8117.wav,C
test_8118.wav,NC
test_8119.wav,NC
test_8120.wav,NC
test_8121.wav,C
test_8122.wav,C
test_8123.wav,C
test_8124.wav,C
test_8125.wav,NC
test_8126.wav,NC
test_8127.wav,C
test_8128.wav,NC
test_8129.wav,C
test_8130.wav,NC
test_8131.wav,C
test_8132.wav,C
test_8133.wav,NC
test_8134.wav,NC
test_8135.wav,NC
test_8136.wav,NC
test_8137.wav,NC
test_8138.wav,NC
test_8139.wav,C
test_8140.wav,NC
test_8141.wav,NC
test_8142.wav,C
test_8143.wav,NC
test_8144.wav,C
test_8145.wav,NC
test_8146.wav,C
test_8147.wav,NC
test_8148.wav,C
test_8149.wav,NC
test_8150.wav,NC
test_8151.wav,C
test_8152.wav,NC
test_8153.wav,C
test_8154.wav,NC
test_8155.wav,C
test_8156.wav,NC
test_8157.wav,C
test_8158.wav,NC
test_8159.wav,C
test_8160.wav,NC
test_8161.wav,C
test_8162.wav,C
test_8163.wav,C
test_8164.wav,NC
test_8165.wav,NC
test_8166.wav,NC
test_8167.wav,C
test_8168.wav,NC
test_8169.wav,C
test_8170.wav,NC
test_8171.wav,C
test_8172.wav,NC
test_8173.wav,C
test_8174.wav,C
test_8175.wav,C
test_8176.wav,C
test_8177.wav,NC
test_8178.wav,C
test_8179.wav,C
test_8180.wav,C
test_8181.wav,C
test_8182.wav,NC
test_8183.wav,C
test_8184.wav,NC
test_8185.wav,C
test_8186.wav,C
test_8187.wav,C
test_8188.wav,NC
test_8189.wav,C
test_8190.wav,C
test_8191.wav,NC
test_8192.wav,NC
test_8193.wav,NC
test_8194.wav,NC
test_8195.wav,NC
test_8196.wav,C
test_8197.wav,C
test_8198.wav,C
test_8199.wav,NC
test_8200.wav,NC
test_8201.wav,C
test_8202.wav,NC
test_8203.wav,C
test_8204.wav,C
test_8205.wav,NC
test_8206.wav,NC
test_8207.wav,NC
test_8208.wav,NC
test_8209.wav,NC
test_8210.wav,NC
test_8211.wav,C
test_8212.wav,C
test_8213.wav,NC
test_8214.wav,NC
test_8215.wav,NC
test_8216.wav,NC
test_8217.wav,C
test_8218.wav,NC
test_8219.wav,NC
test_8220.wav,NC
test_8221.wav,NC
test_8222.wav,NC
test_8223.wav,C
test_8224.wav,C
test_8225.wav,NC
test_8226.wav,C
test_8227.wav,NC
test_8228.wav,C
test_8229.wav,C
test_8230.wav,C
test_8231.wav,C
test_8232.wav,NC
test_8233.wav,NC
test_8234.wav,C
test_8235.wav,C
test_8236.wav,NC
test_8237.wav,NC
test_8238.wav,NC
test_8239.wav,C
test_8240.wav,NC
test_8241.wav,C
test_8242.wav,NC
test_8243.wav,NC
test_8244.wav,NC
test_8245.wav,NC
test_8246.wav,NC
test_8247.wav,NC
test_8248.wav,C
test_8249.wav,NC
test_8250.wav,NC
test_8251.wav,C
test_8252.wav,C
test_8253.wav,NC
test_8254.wav,NC
test_8255.wav,C
test_8256.wav,C
test_8257.wav,NC
test_8258.wav,NC
test_8259.wav,C
test_8260.wav,NC
test_8261.wav,C
test_8262.wav,NC
test_8263.wav,NC
test_8264.wav,NC
test_8265.wav,C
test_8266.wav,C
test_8267.wav,NC
test_8268.wav,C
test_8269.wav,C
test_8270.wav,C
test_8271.wav,C
test_8272.wav,NC
test_8273.wav,C
test_8274.wav,NC
test_8275.wav,NC
test_8276.wav,NC
test_8277.wav,NC
test_8278.wav,NC
test_8279.wav,NC
test_8280.wav,NC
test_8281.wav,NC
test_8282.wav,C
test_8283.wav,C
test_8284.wav,NC
test_8285.wav,C
test_8286.wav,NC
test_8287.wav,NC
test_8288.wav,C
test_8289.wav,C
test_8290.wav,NC
test_8291.wav,NC
test_8292.wav,NC
test_8293.wav,NC
test_8294.wav,C
test_8295.wav,NC
test_8296.wav,C
test_8297.wav,NC
test_8298.wav,NC
test_8299.wav,C
test_8300.wav,NC
test_8301.wav,C
test_8302.wav,NC
test_8303.wav,C
test_8304.wav,NC
test_8305.wav,NC
test_8306.wav,NC
test_8307.wav,NC
test_8308.wav,NC
test_8309.wav,NC
test_8310.wav,NC
test_8311.wav,C
test_8312.wav,C
test_8313.wav,C
test_8314.wav,C
test_8315.wav,NC
test_8316.wav,C
test_8317.wav,NC
test_8318.wav,NC
test_8319.wav,NC
test_8320.wav,C
test_8321.wav,C
test_8322.wav,C
test_8323.wav,C
test_8324.wav,NC
test_8325.wav,C
test_8326.wav,NC
test_8327.wav,C
test_8328.wav,NC
test_8329.wav,NC
test_8330.wav,NC
test_8331.wav,NC
test_8332.wav,C
test_8333.wav,NC
test_8334.wav,NC
test_8335.wav,NC
test_8336.wav,C
test_8337.wav,C
test_8338.wav,NC
test_8339.wav,NC
test_8340.wav,C
test_8341.wav,C
test_8342.wav,C
test_8343.wav,C
test_8344.wav,NC
test_8345.wav,C
test_8346.wav,C
test_8347.wav,NC
test_8348.wav,NC
test_8349.wav,NC
test_8350.wav,NC
test_8351.wav,C
test_8352.wav,NC
test_8353.wav,NC
test_8354.wav,NC
test_8355.wav,C
test_8356.wav,C
test_8357.wav,NC
test_8358.wav,C
test_8359.wav,C
test_8360.wav,C
test_8361.wav,C
test_8362.wav,NC
test_8363.wav,NC
test_8364.wav,C
test_8365.wav,NC
test_8366.wav,NC
test_8367.wav,NC
test_8368.wav,C
test_8369.wav,C
test_8370.wav,NC
test_8371.wav,C
test_8372.wav,C
test_8373.wav,NC
test_8374.wav,NC
test_8375.wav,NC
test_8376.wav,C
test_8377.wav,C
test_8378.wav,NC
test_8379.wav,C
test_8380.wav,C
test_8381.wav,NC
test_8382.wav,C
test_8383.wav,C
test_8384.wav,NC
test_8385.wav,NC
test_8386.wav,C
test_8387.wav,NC
test_8388.wav,C
test_8389.wav,C
test_8390.wav,NC
test_8391.wav,NC
test_8392.wav,C
test_8393.wav,NC
test_8394.wav,NC
test_8395.wav,NC
test_8396.wav,NC
test_8397.wav,NC
test_8398.wav,NC
test_8399.wav,NC
test_8400.wav,NC
test_8401.wav,C
test_8402.wav,NC
test_8403.wav,NC
test_8404.wav,C
test_8405.wav,C
test_8406.wav,C
test_8407.wav,C
test_8408.wav,C
test_8409.wav,NC
test_8410.wav,C
test_8411.wav,NC
test_8412.wav,C
test_8413.wav,NC
test_8414.wav,C
test_8415.wav,C
test_8416.wav,C
test_8417.wav,NC
test_8418.wav,NC
test_8419.wav,C
test_8420.wav,NC
test_8421.wav,NC
test_8422.wav,NC
test_8423.wav,NC
test_8424.wav,NC
test_8425.wav,C
test_8426.wav,C
test_8427.wav,NC
test_8428.wav,NC
test_8429.wav,NC
test_8430.wav,NC
test_8431.wav,NC
test_8432.wav,NC
test_8433.wav,NC
test_8434.wav,NC
test_8435.wav,NC
test_8436.wav,NC
test_8437.wav,NC
test_8438.wav,NC
test_8439.wav,NC
test_8440.wav,NC
test_8441.wav,C
test_8442.wav,C
test_8443.wav,NC
test_8444.wav,NC
test_8445.wav,NC
test_8446.wav,NC
test_8447.wav,C
test_8448.wav,NC
test_8449.wav,C
test_8450.wav,NC
test_8451.wav,NC
test_8452.wav,C
test_8453.wav,NC
test_8454.wav,NC
test_8455.wav,C
test_8456.wav,NC
test_8457.wav,C
test_8458.wav,NC
test_8459.wav,NC
test_8460.wav,C
test_8461.wav,NC
test_8462.wav,C
test_8463.wav,C
test_8464.wav,NC
test_8465.wav,NC
test_8466.wav,C
test_8467.wav,NC
test_8468.wav,C
test_8469.wav,C
test_8470.wav,NC
test_8471.wav,NC
test_8472.wav,C
test_8473.wav,C
test_8474.wav,C
test_8475.wav,C
test_8476.wav,NC
test_8477.wav,NC
test_8478.wav,NC
test_8479.wav,C
test_8480.wav,NC
test_8481.wav,NC
test_8482.wav,NC
test_8483.wav,C
test_8484.wav,C
test_8485.wav,C
test_8486.wav,C
test_8487.wav,NC
test_8488.wav,NC
test_8489.wav,C
test_8490.wav,NC
test_8491.wav,NC
test_8492.wav,C
test_8493.wav,C
test_8494.wav,NC
test_8495.wav,NC
test_8496.wav,C
test_8497.wav,NC
test_8498.wav,C
test_8499.wav,NC
test_8500.wav,NC
test_8501.wav,NC
test_8502.wav,C
test_8503.wav,C
test_8504.wav,NC
test_8505.wav,NC
test_8506.wav,NC
test_8507.wav,C
test_8508.wav,NC
test_8509.wav,NC
test_8510.wav,NC
test_8511.wav,NC
test_8512.wav,NC
test_8513.wav,C
test_8514.wav,NC
test_8515.wav,NC
test_8516.wav,NC
test_8517.wav,NC
test_8518.wav,NC
test_8519.wav,NC
test_8520.wav,C
test_8521.wav,C
test_8522.wav,C
test_8523.wav,NC
test_8524.wav,NC
test_8525.wav,NC
test_8526.wav,NC
test_8527.wav,NC
test_8528.wav,NC
test_8529.wav,NC
test_8530.wav,NC
test_8531.wav,C
test_8532.wav,C
test_8533.wav,C
test_8534.wav,NC
test_8535.wav,C
test_8536.wav,C
test_8537.wav,C
test_8538.wav,C
test_8539.wav,C
test_8540.wav,C
test_8541.wav,NC
test_8542.wav,C
test_8543.wav,NC
test_8544.wav,NC
test_8545.wav,C
test_8546.wav,NC
test_8547.wav,C
test_8548.wav,NC
test_8549.wav,C
test_8550.wav,NC
test_8551.wav,NC
test_8552.wav,C
test_8553.wav,NC
test_8554.wav,C
test_8555.wav,NC
test_8556.wav,NC
test_8557.wav,NC
test_8558.wav,NC
test_8559.wav,NC
test_8560.wav,NC
test_8561.wav,C
test_8562.wav,NC
test_8563.wav,NC
test_8564.wav,C
test_8565.wav,C
test_8566.wav,NC
test_8567.wav,C
test_8568.wav,NC
test_8569.wav,C
test_8570.wav,NC
test_8571.wav,NC
test_8572.wav,NC
test_8573.wav,NC
test_8574.wav,C
test_8575.wav,C
test_8576.wav,C
test_8577.wav,NC
test_8578.wav,NC
test_8579.wav,NC
test_8580.wav,C
test_8581.wav,C
test_8582.wav,NC
test_8583.wav,C
test_8584.wav,C
test_8585.wav,NC
test_8586.wav,NC
test_8587.wav,NC
test_8588.wav,NC
test_8589.wav,NC
test_8590.wav,C
test_8591.wav,NC
test_8592.wav,NC
test_8593.wav,C
test_8594.wav,C
test_8595.wav,NC
test_8596.wav,NC
test_8597.wav,NC
test_8598.wav,C
test_8599.wav,C
test_8600.wav,NC
test_8601.wav,NC
test_8602.wav,NC
test_8603.wav,C
test_8604.wav,NC
test_8605.wav,C
test_8606.wav,NC
test_8607.wav,NC
test_8608.wav,NC
test_8609.wav,C
test_8610.wav,NC
test_8611.wav,C
test_8612.wav,NC
test_8613.wav,C
test_8614.wav,C
test_8615.wav,NC
test_8616.wav,NC
test_8617.wav,C
test_8618.wav,NC
test_8619.wav,C
test_8620.wav,C
test_8621.wav,C
test_8622.wav,C
test_8623.wav,NC
test_8624.wav,C
test_8625.wav,NC
test_8626.wav,NC
test_8627.wav,C
test_8628.wav,NC
test_8629.wav,NC
test_8630.wav,NC
test_8631.wav,C
test_8632.wav,NC
test_8633.wav,C
test_8634.wav,C
test_8635.wav,C
test_8636.wav,C
test_8637.wav,C
test_8638.wav,C
test_8639.wav,NC
test_8640.wav,NC
test_8641.wav,C
test_8642.wav,NC
test_8643.wav,NC
test_8644.wav,NC
test_8645.wav,NC
test_8646.wav,C
test_8647.wav,NC
test_8648.wav,NC
test_8649.wav,C
test_8650.wav,NC
test_8651.wav,NC
test_8652.wav,C
test_8653.wav,NC
test_8654.wav,C
test_8655.wav,NC
test_8656.wav,NC
test_8657.wav,C
test_8658.wav,C
test_8659.wav,NC
test_8660.wav,NC
test_8661.wav,NC
test_8662.wav,C
test_8663.wav,NC
test_8664.wav,NC
test_8665.wav,NC
test_8666.wav,NC
test_8667.wav,NC
test_8668.wav,NC
test_8669.wav,C
test_8670.wav,NC
test_8671.wav,C
test_8672.wav,C
test_8673.wav,C
test_8674.wav,NC
test_8675.wav,C
test_8676.wav,C
test_8677.wav,NC
test_8678.wav,C
test_8679.wav,NC
test_8680.wav,NC
test_8681.wav,NC
test_8682.wav,C
test_8683.wav,NC
test_8684.wav,C
test_8685.wav,NC
test_8686.wav,C
test_8687.wav,C
test_8688.wav,NC
test_8689.wav,C
test_8690.wav,NC
test_8691.wav,NC
test_8692.wav,C
test_8693.wav,C
test_8694.wav,NC
test_8695.wav,NC
test_8696.wav,NC
test_8697.wav,NC
test_8698.wav,C
test_8699.wav,NC
test_8700.wav,C
test_8701.wav,C
test_8702.wav,C
test_8703.wav,NC
test_8704.wav,C
test_8705.wav,C
test_8706.wav,NC
test_8707.wav,NC
test_8708.wav,C
test_8709.wav,NC
test_8710.wav,C
test_8711.wav,NC
test_8712.wav,C
test_8713.wav,C
test_8714.wav,NC
test_8715.wav,C
test_8716.wav,NC
test_8717.wav,NC
test_8718.wav,NC
test_8719.wav,NC
test_8720.wav,C
test_8721.wav,NC
test_8722.wav,C
test_8723.wav,NC
test_8724.wav,NC
test_8725.wav,C
test_8726.wav,NC
test_8727.wav,NC
test_8728.wav,NC
test_8729.wav,C
test_8730.wav,NC
test_8731.wav,NC
test_8732.wav,C
test_8733.wav,NC
test_8734.wav,C
test_8735.wav,C
test_8736.wav,C
test_8737.wav,C
test_8738.wav,C
test_8739.wav,NC
test_8740.wav,NC
test_8741.wav,NC
test_8742.wav,C
test_8743.wav,NC
test_8744.wav,NC
test_8745.wav,NC
test_8746.wav,NC
test_8747.wav,C
test_8748.wav,C
test_8749.wav,C
test_8750.wav,C
test_8751.wav,NC
test_8752.wav,NC
test_8753.wav,C
test_8754.wav,NC
test_8755.wav,C
test_8756.wav,C
test_8757.wav,NC
test_8758.wav,C
test_8759.wav,NC
test_8760.wav,C
test_8761.wav,NC
test_8762.wav,C
test_8763.wav,NC
test_8764.wav,NC
test_8765.wav,NC
test_8766.wav,NC
test_8767.wav,C
test_8768.wav,NC
test_8769.wav,C
test_8770.wav,NC
test_8771.wav,C
test_8772.wav,NC
test_8773.wav,NC
test_8774.wav,C
test_8775.wav,NC
test_8776.wav,NC
test_8777.wav,NC
test_8778.wav,NC
test_8779.wav,C
test_8780.wav,C
test_8781.wav,NC
test_8782.wav,NC
test_8783.wav,NC
test_8784.wav,NC
test_8785.wav,C
test_8786.wav,NC
test_8787.wav,NC
test_8788.wav,NC
test_8789.wav,C
test_8790.wav,NC
test_8791.wav,C
test_8792.wav,C
test_8793.wav,NC
test_8794.wav,C
test_8795.wav,NC
test_8796.wav,C
test_8797.wav,C
test_8798.wav,NC
test_8799.wav,NC
test_8800.wav,NC
test_8801.wav,C
test_8802.wav,NC
test_8803.wav,NC
test_8804.wav,NC
test_8805.wav,NC
test_8806.wav,NC
test_8807.wav,C
test_8808.wav,NC
test_8809.wav,NC
test_8810.wav,NC
test_8811.wav,C
test_8812.wav,C
test_8813.wav,C
test_8814.wav,C
test_8815.wav,NC
test_8816.wav,NC
test_8817.wav,C
test_8818.wav,NC
test_8819.wav,NC
test_8820.wav,NC
test_8821.wav,C
test_8822.wav,NC
test_8823.wav,C
test_8824.wav,C
test_8825.wav,C
test_8826.wav,C
test_8827.wav,C
test_8828.wav,NC
test_8829.wav,C
test_8830.wav,NC
test_8831.wav,NC
test_8832.wav,C
test_8833.wav,C
test_8834.wav,NC
test_8835.wav,C
test_8836.wav,C
test_8837.wav,NC
test_8838.wav,NC
test_8839.wav,NC
test_8840.wav,NC
test_8841.wav,C
test_8842.wav,NC
test_8843.wav,NC
test_8844.wav,NC
test_8845.wav,NC
test_8846.wav,C
test_8847.wav,NC
test_8848.wav,C
test_8849.wav,NC
test_8850.wav,C
test_8851.wav,NC
test_8852.wav,NC
test_8853.wav,C
test_8854.wav,C
test_8855.wav,NC
test_8856.wav,NC
test_8857.wav,NC
test_8858.wav,C
test_8859.wav,NC
test_8860.wav,C
test_8861.wav,NC
test_8862.wav,NC
test_8863.wav,C
test_8864.wav,NC
test_8865.wav,NC
test_8866.wav,NC
test_8867.wav,NC
test_8868.wav,C
test_8869.wav,NC
test_8870.wav,NC
test_8871.wav,NC
test_8872.wav,C
test_8873.wav,NC
test_8874.wav,NC
test_8875.wav,C
test_8876.wav,C
test_8877.wav,C
test_8878.wav,C
test_8879.wav,NC
test_8880.wav,NC
test_8881.wav,C
test_8882.wav,NC
test_8883.wav,C
test_8884.wav,NC
test_8885.wav,NC
test_8886.wav,C
test_8887.wav,C
test_8888.wav,NC
test_8889.wav,C
test_8890.wav,NC
test_8891.wav,NC
test_8892.wav,NC
test_8893.wav,C
test_8894.wav,C
test_8895.wav,NC
test_8896.wav,NC
test_8897.wav,NC
test_8898.wav,NC
test_8899.wav,NC
test_8900.wav,NC
test_8901.wav,C
test_8902.wav,NC
test_8903.wav,NC
test_8904.wav,NC
test_8905.wav,NC
test_8906.wav,NC
test_8907.wav,C
test_8908.wav,NC
test_8909.wav,NC
test_8910.wav,NC
test_8911.wav,NC
test_8912.wav,NC
test_8913.wav,NC
test_8914.wav,NC
test_8915.wav,NC
test_8916.wav,NC
test_8917.wav,NC
test_8918.wav,NC
test_8919.wav,C
test_8920.wav,C
test_8921.wav,NC
test_8922.wav,NC
test_8923.wav,C
test_8924.wav,C
test_8925.wav,NC
test_8926.wav,C
test_8927.wav,NC
test_8928.wav,NC
test_8929.wav,C
test_8930.wav,C
test_8931.wav,NC
test_8932.wav,NC
test_8933.wav,NC
test_8934.wav,C
test_8935.wav,C
test_8936.wav,NC
test_8937.wav,C
test_8938.wav,NC
test_8939.wav,C
test_8940.wav,C
test_8941.wav,C
test_8942.wav,NC
test_8943.wav,NC
test_8944.wav,NC
test_8945.wav,NC
test_8946.wav,C
test_8947.wav,NC
test_8948.wav,NC
test_8949.wav,NC
test_8950.wav,NC
test_8951.wav,NC
test_8952.wav,NC
test_8953.wav,C
test_8954.wav,NC
test_8955.wav,C
test_8956.wav,NC
test_8957.wav,C
test_8958.wav,C
test_8959.wav,NC
test_8960.wav,C
test_8961.wav,C
test_8962.wav,C
test_8963.wav,C
test_8964.wav,C
test_8965.wav,C
test_8966.wav,C
test_8967.wav,C
test_8968.wav,C
test_8969.wav,C
test_8970.wav,NC
test_8971.wav,NC
test_8972.wav,NC
test_8973.wav,C
test_8974.wav,NC
test_8975.wav,NC
test_8976.wav,NC
test_8977.wav,NC
test_8978.wav,C
test_8979.wav,NC
test_8980.wav,NC
test_8981.wav,NC
test_8982.wav,NC
test_8983.wav,C
test_8984.wav,NC
test_8985.wav,NC
test_8986.wav,C
test_8987.wav,C
test_8988.wav,C
test_8989.wav,NC
test_8990.wav,NC
test_8991.wav,C
test_8992.wav,NC
test_8993.wav,NC
test_8994.wav,C
test_8995.wav,C
test_8996.wav,NC
test_8997.wav,C
test_8998.wav,C
test_8999.wav,C
test_9000.wav,C
test_9001.wav,NC
test_9002.wav,NC
test_9003.wav,NC
test_9004.wav,NC
test_9005.wav,C
test_9006.wav,C
test_9007.wav,NC
test_9008.wav,C
test_9009.wav,NC
test_9010.wav,NC
test_9011.wav,C
test_9012.wav,C
test_9013.wav,NC
test_9014.wav,C
test_9015.wav,C
test_9016.wav,C
test_9017.wav,NC
test_9018.wav,C
test_9019.wav,C
test_9020.wav,NC
test_9021.wav,C
test_9022.wav,C
test_9023.wav,NC
test_9024.wav,C
test_9025.wav,C
test_9026.wav,NC
test_9027.wav,NC
test_9028.wav,NC
test_9029.wav,C
test_9030.wav,NC
test_9031.wav,NC
test_9032.wav,C
test_9033.wav,NC
test_9034.wav,NC
test_9035.wav,C
test_9036.wav,NC
test_9037.wav,NC
test_9038.wav,NC
test_9039.wav,C
test_9040.wav,NC
test_9041.wav,NC
test_9042.wav,C
test_9043.wav,C
test_9044.wav,NC
test_9045.wav,NC
test_9046.wav,NC
test_9047.wav,NC
test_9048.wav,NC
test_9049.wav,C
test_9050.wav,C
test_9051.wav,C
test_9052.wav,NC
test_9053.wav,NC
test_9054.wav,NC
test_9055.wav,NC
test_9056.wav,C
test_9057.wav,C
test_9058.wav,C
test_9059.wav,C
test_9060.wav,C
test_9061.wav,C
test_9062.wav,NC
test_9063.wav,NC
test_9064.wav,C
test_9065.wav,C
test_9066.wav,C
test_9067.wav,C
test_9068.wav,C
test_9069.wav,NC
test_9070.wav,C
test_9071.wav,C
test_9072.wav,NC
test_9073.wav,C
test_9074.wav,C
test_9075.wav,C
test_9076.wav,C
test_9077.wav,NC
test_9078.wav,NC
test_9079.wav,NC
test_9080.wav,NC
test_9081.wav,NC
test_9082.wav,C
test_9083.wav,C
test_9084.wav,C
test_9085.wav,NC
test_9086.wav,NC
test_9087.wav,NC
test_9088.wav,NC
test_9089.wav,C
test_9090.wav,NC
test_9091.wav,NC
test_9092.wav,NC
test_9093.wav,C
test_9094.wav,NC
test_9095.wav,NC
test_9096.wav,C
test_9097.wav,C
test_9098.wav,C
test_9099.wav,C
test_9100.wav,C
test_9101.wav,NC
test_9102.wav,C
test_9103.wav,NC
test_9104.wav,NC
test_9105.wav,NC
test_9106.wav,C
test_9107.wav,NC
test_9108.wav,C
test_9109.wav,NC
test_9110.wav,NC
test_9111.wav,C
test_9112.wav,C
test_9113.wav,NC
test_9114.wav,NC
test_9115.wav,C
test_9116.wav,NC
test_9117.wav,NC
test_9118.wav,NC
test_9119.wav,NC
test_9120.wav,C
test_9121.wav,C
test_9122.wav,C
test_9123.wav,C
test_9124.wav,C
test_9125.wav,C
test_9126.wav,C
test_9127.wav,NC
test_9128.wav,C
test_9129.wav,NC
test_9130.wav,C
test_9131.wav,C
test_9132.wav,NC
test_9133.wav,NC
test_9134.wav,C
test_9135.wav,NC
test_9136.wav,NC
test_9137.wav,NC
test_9138.wav,NC
test_9139.wav,C
test_9140.wav,NC
test_9141.wav,C
test_9142.wav,NC
test_9143.wav,C
test_9144.wav,NC
test_9145.wav,NC
test_9146.wav,NC
test_9147.wav,C
test_9148.wav,C
test_9149.wav,NC
test_9150.wav,NC
test_9151.wav,C
test_9152.wav,C
test_9153.wav,NC
test_9154.wav,NC
test_9155.wav,C
test_9156.wav,C
test_9157.wav,NC
test_9158.wav,NC
test_9159.wav,NC
test_9160.wav,NC
test_9161.wav,NC
test_9162.wav,NC
test_9163.wav,NC
test_9164.wav,C
test_9165.wav,C
test_9166.wav,NC
test_9167.wav,NC
test_9168.wav,NC
test_9169.wav,NC
test_9170.wav,C
test_9171.wav,C
test_9172.wav,NC
test_9173.wav,NC
test_9174.wav,NC
test_9175.wav,NC
test_9176.wav,NC
test_9177.wav,NC
test_9178.wav,C
test_9179.wav,NC
test_9180.wav,NC
test_9181.wav,NC
test_9182.wav,C
test_9183.wav,C
test_9184.wav,NC
test_9185.wav,NC
test_9186.wav,NC
test_9187.wav,NC
test_9188.wav,C
test_9189.wav,NC
test_9190.wav,NC
test_9191.wav,NC
test_9192.wav,NC
test_9193.wav,C
test_9194.wav,NC
test_9195.wav,NC
test_9196.wav,NC
test_9197.wav,C
test_9198.wav,NC
test_9199.wav,C
test_9200.wav,NC
test_9201.wav,NC
test_9202.wav,NC
test_9203.wav,NC
test_9204.wav,NC
test_9205.wav,C
test_9206.wav,C
test_9207.wav,NC
test_9208.wav,C
test_9209.wav,NC
test_9210.wav,C
test_9211.wav,C
test_9212.wav,C
test_9213.wav,NC
test_9214.wav,C
test_9215.wav,NC
test_9216.wav,NC
test_9217.wav,NC
test_9218.wav,C
test_9219.wav,NC
test_9220.wav,NC
test_9221.wav,NC
test_9222.wav,NC
test_9223.wav,C
test_9224.wav,C
test_9225.wav,C
test_9226.wav,C
test_9227.wav,NC
test_9228.wav,C
test_9229.wav,NC
test_9230.wav,C
test_9231.wav,NC
test_9232.wav,C
test_9233.wav,C
test_9234.wav,C
test_9235.wav,NC
test_9236.wav,C
test_9237.wav,NC
test_9238.wav,NC
test_9239.wav,NC
test_9240.wav,NC
test_9241.wav,NC
test_9242.wav,NC
test_9243.wav,C
test_9244.wav,C
test_9245.wav,NC
test_9246.wav,C
test_9247.wav,NC
test_9248.wav,NC
test_9249.wav,NC
test_9250.wav,NC
test_9251.wav,NC
test_9252.wav,C
test_9253.wav,C
test_9254.wav,NC
test_9255.wav,C
test_9256.wav,NC
test_9257.wav,NC
test_9258.wav,NC
test_9259.wav,NC
test_9260.wav,C
test_9261.wav,C
test_9262.wav,NC
test_9263.wav,C
test_9264.wav,C
test_9265.wav,C
