file_name,ensemble_logit_multiK,p_cold_multiK,pred_multiK,ensemble_logit_k2only,pred_k2only
test_5296.wav,8.690381,0.999832,C,10.999434,C
test_5297.wav,-6.665431,0.001273,NC,-7.122331,NC
test_5298.wav,1.665981,0.841039,C,1.462638,C
test_5299.wav,-18.149545,0.000000,NC,-17.539479,NC
test_5300.wav,-3.654933,0.025211,NC,-0.624368,C
test_5301.wav,-16.481801,0.000000,NC,-15.726076,NC
test_5302.wav,-15.733324,0.000000,NC,-16.856343,NC
test_5303.wav,-15.492906,0.000000,NC,-13.228113,NC
test_5304.wav,3.526519,0.971433,C,4.617329,C
test_5305.wav,-5.475920,0.004169,NC,-7.210074,NC
test_5306.wav,-8.692372,0.000168,NC,-9.073500,NC
test_5307.wav,-7.412555,0.000603,NC,-7.501851,NC
test_5308.wav,6.788059,0.998874,C,6.958802,C
test_5309.wav,-4.703380,0.008983,NC,-6.757195,NC
test_5310.wav,-11.600677,0.000009,NC,-10.349713,NC
test_5311.wav,8.998852,0.999876,C,7.047449,C
test_5312.wav,-6.091699,0.002256,NC,-3.100445,NC
test_5313.wav,6.248986,0.998071,C,9.052479,C
test_5314.wav,-0.363813,0.410037,C,-3.690754,NC
test_5315.wav,-15.797574,0.000000,NC,-16.751416,NC
test_5316.wav,-0.322936,0.419960,C,1.559489,C
test_5317.wav,-6.312941,0.001809,NC,-5.459833,NC
test_5318.wav,-13.584293,0.000001,NC,-12.093889,NC
test_5319.wav,-8.914641,0.000134,NC,-9.459283,NC
test_5320.wav,0.499065,0.622240,C,-1.454035,NC
test_5321.wav,-11.063100,0.000016,NC,-10.581566,NC
test_5322.wav,-13.216367,0.000002,NC,-11.996340,NC
test_5323.wav,5.206686,0.994550,C,5.693372,C
test_5324.wav,-10.306700,0.000033,NC,-8.226690,NC
test_5325.wav,-4.767218,0.008432,NC,-5.740836,NC
test_5326.wav,-13.478788,0.000001,NC,-16.062038,NC
test_5327.wav,1.575329,0.828542,C,0.859400,C
test_5328.wav,-10.656968,0.000024,NC,-10.392063,NC
test_5329.wav,23.267436,1.000000,C,16.788216,C
test_5330.wav,-10.879863,0.000019,NC,-8.977541,NC
test_5331.wav,2.602019,0.930991,C,1.946014,C
test_5332.wav,2.482359,0.922896,C,1.599518,C
test_5333.wav,-3.555864,0.027764,NC,-4.097768,NC
test_5334.wav,-0.369546,0.408651,C,-1.508031,NC
test_5335.wav,-12.725056,0.000003,NC,-10.550445,NC
test_5336.wav,-11.359418,0.000012,NC,-11.650475,NC
test_5337.wav,-3.200601,0.039143,NC,-3.096238,NC
test_5338.wav,-1.769244,0.145636,NC,-0.239193,C
test_5339.wav,2.130930,0.893873,C,1.591256,C
test_5340.wav,-13.294776,0.000002,NC,-13.686891,NC
test_5341.wav,-12.903021,0.000002,NC,-16.228205,NC
test_5342.wav,-17.319237,0.000000,NC,-17.666884,NC
test_5343.wav,-13.911056,0.000001,NC,-10.068104,NC
test_5344.wav,-6.460042,0.001562,NC,-5.618298,NC
test_5345.wav,8.751035,0.999842,C,3.858718,C
test_5346.wav,2.651076,0.934077,C,1.966179,C
test_5347.wav,-3.336487,0.034340,NC,-3.151869,NC
test_5348.wav,-12.620622,0.000003,NC,-12.793914,NC
test_5349.wav,-6.318743,0.001799,NC,-9.594513,NC
test_5350.wav,5.610806,0.996355,C,4.229057,C
test_5351.wav,-12.841568,0.000003,NC,-12.823266,NC
test_5352.wav,-7.836763,0.000395,NC,-8.975232,NC
test_5353.wav,-0.993631,0.270196,C,3.932839,C
test_5354.wav,1.064166,0.743486,C,4.150741,C
test_5355.wav,-14.797071,0.000000,NC,-12.433895,NC
test_5356.wav,4.018041,0.982330,C,6.366843,C
test_5357.wav,7.058634,0.999141,C,7.961627,C
test_5358.wav,1.136240,0.756989,C,-0.509976,C
test_5359.wav,-9.042187,0.000118,NC,-11.313942,NC
test_5360.wav,12.463485,0.999996,C,15.760124,C
test_5361.wav,-10.169079,0.000038,NC,-6.326278,NC
test_5362.wav,-6.026256,0.002409,NC,-4.212090,NC
test_5363.wav,0.956454,0.722411,C,-1.391205,NC
test_5364.wav,5.749967,0.996827,C,2.805580,C
test_5365.wav,-22.025057,0.000000,NC,-23.263984,NC
test_5366.wav,-21.059723,0.000000,NC,-21.487297,NC
test_5367.wav,0.421415,0.603822,C,4.290031,C
test_5368.wav,2.479898,0.922721,C,4.233249,C
test_5369.wav,-14.150442,0.000001,NC,-11.311615,NC
test_5370.wav,2.761869,0.940580,C,1.675278,C
test_5371.wav,6.368347,0.998288,C,4.695900,C
test_5372.wav,-5.513396,0.004016,NC,-8.403579,NC
test_5373.wav,-18.000764,0.000000,NC,-18.246098,NC
test_5374.wav,-5.956607,0.002582,NC,-7.373836,NC
test_5375.wav,-12.101782,0.000006,NC,-14.374366,NC
test_5376.wav,-1.690074,0.155766,NC,-2.986427,NC
test_5377.wav,-2.091339,0.109942,NC,-1.403454,NC
test_5378.wav,-3.173207,0.040187,NC,-6.009279,NC
test_5379.wav,3.945613,0.981028,C,3.557592,C
test_5380.wav,6.355779,0.998266,C,7.399391,C
test_5381.wav,-1.405901,0.196881,C,-1.935578,NC
test_5382.wav,-11.478068,0.000010,NC,-11.205103,NC
test_5383.wav,-7.209163,0.000739,NC,-7.951941,NC
test_5384.wav,-8.516828,0.000200,NC,-7.039553,NC
test_5385.wav,2.935611,0.949579,C,4.667170,C
test_5386.wav,-5.097361,0.006076,NC,-4.931120,NC
test_5387.wav,-1.766374,0.145994,NC,-2.102219,NC
test_5388.wav,-2.905439,0.051885,NC,-2.001741,NC
test_5389.wav,-5.818578,0.002963,NC,-9.455945,NC
test_5390.wav,-4.764746,0.008453,NC,-3.581724,NC
test_5391.wav,-1.970579,0.122327,NC,-5.015872,NC
test_5392.wav,5.986189,0.997493,C,8.050120,C
test_5393.wav,0.213814,0.553251,C,-0.113969,C
test_5394.wav,-0.611186,0.351789,C,1.594058,C
test_5395.wav,0.473120,0.616122,C,0.921907,C
test_5396.wav,0.861718,0.703019,C,-0.388600,C
test_5397.wav,7.443022,0.999415,C,4.897548,C
test_5398.wav,-0.147347,0.463230,C,-0.488757,C
test_5399.wav,-4.279786,0.013657,NC,-2.847748,NC
test_5400.wav,-9.354157,0.000087,NC,-12.902390,NC
test_5401.wav,3.710653,0.976123,C,5.601410,C
test_5402.wav,6.735707,0.998814,C,4.794120,C
test_5403.wav,3.210585,0.961231,C,3.089443,C
test_5404.wav,-9.867487,0.000052,NC,-10.575684,NC
test_5405.wav,-6.705224,0.001223,NC,-4.172183,NC
test_5406.wav,0.738780,0.676729,C,-1.224243,C
test_5407.wav,-11.476643,0.000010,NC,-12.369152,NC
test_5408.wav,-1.088132,0.251970,C,-2.577728,NC
test_5409.wav,1.930011,0.873251,C,1.448436,C
test_5410.wav,-5.104964,0.006030,NC,-3.101311,NC
test_5411.wav,-17.648991,0.000000,NC,-17.270143,NC
test_5412.wav,-13.525183,0.000001,NC,-13.641815,NC
test_5413.wav,-16.815433,0.000000,NC,-13.823788,NC
test_5414.wav,-5.128909,0.005888,NC,-5.501071,NC
test_5415.wav,-0.450222,0.389308,C,0.307948,C
test_5416.wav,7.210714,0.999262,C,9.869931,C
test_5417.wav,-5.865581,0.002827,NC,-5.801617,NC
test_5418.wav,1.793540,0.857361,C,0.866573,C
test_5419.wav,7.703924,0.999549,C,8.126936,C
test_5420.wav,6.694061,0.998763,C,9.327832,C
test_5421.wav,-0.934001,0.282114,C,-1.644960,NC
test_5422.wav,-12.093844,0.000006,NC,-9.396015,NC
test_5423.wav,-2.479189,0.077330,NC,-1.798904,NC
test_5424.wav,5.931028,0.997351,C,7.661155,C
test_5425.wav,-11.209571,0.000014,NC,-12.042750,NC
test_5426.wav,-5.394878,0.004519,NC,-3.674761,NC
test_5427.wav,0.439241,0.608078,C,-1.940887,NC
test_5428.wav,0.022741,0.505685,C,-1.176665,C
test_5429.wav,3.765083,0.977359,C,5.656324,C
test_5430.wav,1.732532,0.849736,C,-0.524139,C
test_5431.wav,-0.486878,0.380629,C,-1.296123,C
test_5432.wav,2.919257,0.948790,C,4.603417,C
test_5433.wav,6.570469,0.998601,C,7.654187,C
test_5434.wav,-11.945710,0.000006,NC,-10.417230,NC
test_5435.wav,-2.988487,0.047949,NC,-3.200513,NC
test_5436.wav,10.658827,0.999977,C,9.702929,C
test_5437.wav,5.227515,0.994662,C,7.116298,C
test_5438.wav,6.543052,0.998562,C,7.009692,C
test_5439.wav,-3.144694,0.041301,NC,-1.161929,C
test_5440.wav,-2.305236,0.090690,NC,-6.359808,NC
test_5441.wav,-2.602825,0.068957,NC,1.136727,C
test_5442.wav,-4.603369,0.009919,NC,-6.548196,NC
test_5443.wav,-15.096411,0.000000,NC,-14.431405,NC
test_5444.wav,-14.969202,0.000000,NC,-14.714326,NC
test_5445.wav,-17.969492,0.000000,NC,-17.193886,NC
test_5446.wav,-6.229126,0.001967,NC,-6.542522,NC
test_5447.wav,2.691475,0.936522,C,5.791622,C
test_5448.wav,-16.192026,0.000000,NC,-14.223575,NC
test_5449.wav,-0.523147,0.372117,C,-1.451540,NC
test_5450.wav,2.575382,0.929260,C,5.035481,C
test_5451.wav,-1.140437,0.242240,C,-1.502509,NC
test_5452.wav,5.195818,0.994491,C,5.216680,C
test_5453.wav,-4.224542,0.014421,NC,-2.774489,NC
test_5454.wav,-9.671550,0.000063,NC,-9.214601,NC
test_5455.wav,3.373030,0.966851,C,0.724070,C
test_5456.wav,4.176852,0.984885,C,3.123809,C
test_5457.wav,-0.789622,0.312250,C,-0.956545,C
test_5458.wav,6.337204,0.998234,C,6.013755,C
test_5459.wav,-7.967834,0.000346,NC,-9.175739,NC
test_5460.wav,-2.820803,0.056210,NC,-4.176230,NC
test_5461.wav,-0.440444,0.391635,C,-1.466676,NC
test_5462.wav,-2.187719,0.100859,NC,0.412732,C
test_5463.wav,-10.822225,0.000020,NC,-11.830979,NC
test_5464.wav,6.249803,0.998073,C,9.880161,C
test_5465.wav,-9.063821,0.000116,NC,-8.525569,NC
test_5466.wav,-7.482970,0.000562,NC,-4.897192,NC
test_5467.wav,-10.928009,0.000018,NC,-10.013608,NC
test_5468.wav,6.461065,0.998439,C,3.097794,C
test_5469.wav,0.496438,0.621622,C,1.178266,C
test_5470.wav,-16.423041,0.000000,NC,-15.951782,NC
test_5471.wav,-12.910629,0.000002,NC,-11.534179,NC
test_5472.wav,1.284123,0.783151,C,1.089621,C
test_5473.wav,-14.607131,0.000000,NC,-14.690145,NC
test_5474.wav,1.633493,0.836648,C,2.004480,C
test_5475.wav,-0.561944,0.363098,C,-0.454403,C
test_5476.wav,-12.137720,0.000005,NC,-9.240380,NC
test_5477.wav,-10.314680,0.000033,NC,-11.849914,NC
test_5478.wav,1.296664,0.785273,C,3.769258,C
test_5479.wav,3.585234,0.973018,C,0.146353,C
test_5480.wav,5.523538,0.996024,C,5.723333,C
test_5481.wav,-4.898334,0.007404,NC,-4.331608,NC
test_5482.wav,0.258779,0.564336,C,0.206229,C
test_5483.wav,-17.972707,0.000000,NC,-18.770388,NC
test_5484.wav,2.357185,0.913504,C,5.218342,C
test_5485.wav,2.070303,0.887983,C,3.632834,C
test_5486.wav,-14.916159,0.000000,NC,-16.531313,NC
test_5487.wav,-11.665273,0.000009,NC,-13.220815,NC
test_5488.wav,-5.817038,0.002968,NC,-8.684811,NC
test_5489.wav,1.569385,0.827696,C,1.825474,C
test_5490.wav,-0.086677,0.478344,C,2.292811,C
test_5491.wav,-12.301496,0.000005,NC,-12.174565,NC
test_5492.wav,-4.747265,0.008601,NC,-2.211490,NC
test_5493.wav,-17.596850,0.000000,NC,-17.497218,NC
test_5494.wav,-3.737379,0.023262,NC,-5.554307,NC
test_5495.wav,4.734814,0.991292,C,2.798045,C
test_5496.wav,-2.429920,0.080919,NC,-4.480618,NC
test_5497.wav,-19.109931,0.000000,NC,-19.840660,NC
test_5498.wav,-13.287090,0.000002,NC,-14.862875,NC
test_5499.wav,3.252009,0.962745,C,1.168494,C
test_5500.wav,6.097122,0.997756,C,11.716247,C
test_5501.wav,0.519659,0.627068,C,-2.432112,NC
test_5502.wav,4.981836,0.993185,C,9.182249,C
test_5503.wav,-0.664222,0.339792,C,2.213669,C
test_5504.wav,6.987014,0.999077,C,12.219912,C
test_5505.wav,-5.719045,0.003272,NC,-1.827338,NC
test_5506.wav,-5.736423,0.003216,NC,-7.828087,NC
test_5507.wav,6.292954,0.998154,C,4.757469,C
test_5508.wav,-16.597358,0.000000,NC,-14.895702,NC
test_5509.wav,5.593881,0.996293,C,9.122367,C
test_5510.wav,-0.638667,0.345548,C,0.598666,C
test_5511.wav,3.824035,0.978627,C,3.534558,C
test_5512.wav,-2.772695,0.058818,NC,-4.349953,NC
test_5513.wav,0.825639,0.695432,C,-0.474485,C
test_5514.wav,-12.502251,0.000004,NC,-11.698571,NC
test_5515.wav,-9.872553,0.000052,NC,-11.745347,NC
test_5516.wav,7.062407,0.999144,C,8.450910,C
test_5517.wav,-12.154129,0.000005,NC,-9.203393,NC
test_5518.wav,11.758397,0.999992,C,9.120229,C
test_5519.wav,-6.194412,0.002037,NC,-5.299780,NC
test_5520.wav,4.519148,0.989219,C,6.111198,C
test_5521.wav,1.038634,0.738586,C,2.913715,C
test_5522.wav,-16.023194,0.000000,NC,-16.560744,NC
test_5523.wav,-7.388930,0.000618,NC,-8.219866,NC
test_5524.wav,-3.196063,0.039314,NC,-2.351614,NC
test_5525.wav,-9.175981,0.000103,NC,-6.274890,NC
test_5526.wav,1.921353,0.872289,C,1.396584,C
test_5527.wav,0.289101,0.571776,C,2.492362,C
test_5528.wav,0.222238,0.555332,C,3.795851,C
test_5529.wav,-6.475612,0.001538,NC,-8.351618,NC
test_5530.wav,2.884873,0.947094,C,4.446855,C
test_5531.wav,-15.836924,0.000000,NC,-12.300234,NC
test_5532.wav,-14.632526,0.000000,NC,-16.953732,NC
test_5533.wav,-16.407625,0.000000,NC,-14.252748,NC
test_5534.wav,4.778761,0.991664,C,4.079306,C
test_5535.wav,0.319962,0.579315,C,-0.065388,C
test_5536.wav,-5.171170,0.005646,NC,-4.698982,NC
test_5537.wav,-6.465832,0.001553,NC,-8.255617,NC
test_5538.wav,-17.036844,0.000000,NC,-16.185632,NC
test_5539.wav,-18.282774,0.000000,NC,-16.247932,NC
test_5540.wav,6.288239,0.998145,C,8.015591,C
test_5541.wav,10.182630,0.999962,C,7.430413,C
test_5542.wav,13.851298,0.999999,C,15.194896,C
test_5543.wav,-6.163252,0.002101,NC,-5.332082,NC
test_5544.wav,0.467447,0.614779,C,-0.381161,C
test_5545.wav,-17.582097,0.000000,NC,-16.893564,NC
test_5546.wav,9.530968,0.999927,C,8.935995,C
test_5547.wav,6.130279,0.997829,C,2.143589,C
test_5548.wav,-3.986014,0.018235,NC,-5.245627,NC
test_5549.wav,0.129365,0.532296,C,0.601942,C
test_5550.wav,-13.411411,0.000001,NC,-11.395728,NC
test_5551.wav,3.587266,0.973071,C,1.589401,C
test_5552.wav,-2.498515,0.075962,NC,1.253939,C
test_5553.wav,-7.059944,0.000858,NC,-3.799875,NC
test_5554.wav,-4.452466,0.011516,NC,-6.549189,NC
test_5555.wav,-11.042112,0.000016,NC,-9.765528,NC
test_5556.wav,3.480528,0.970129,C,4.313624,C
test_5557.wav,-0.651185,0.342723,C,0.824104,C
test_5558.wav,-19.835016,0.000000,NC,-20.900727,NC
test_5559.wav,1.808563,0.859188,C,1.324421,C
test_5560.wav,-0.150167,0.462529,C,3.111358,C
test_5561.wav,4.614264,0.990188,C,4.585728,C
test_5562.wav,-13.130974,0.000002,NC,-11.118979,NC
test_5563.wav,-8.641967,0.000177,NC,-7.448741,NC
test_5564.wav,-8.538891,0.000196,NC,-7.236462,NC
test_5565.wav,11.116492,0.999985,C,12.285497,C
test_5566.wav,-0.971222,0.274637,C,-5.258603,NC
test_5567.wav,7.252685,0.999292,C,8.043061,C
test_5568.wav,3.783213,0.977757,C,7.821534,C
test_5569.wav,18.700246,1.000000,C,21.375395,C
test_5570.wav,-10.694342,0.000023,NC,-9.082002,NC
test_5571.wav,-14.654421,0.000000,NC,-11.320890,NC
test_5572.wav,-7.474365,0.000567,NC,-6.287465,NC
test_5573.wav,-5.101064,0.006053,NC,-3.654582,NC
test_5574.wav,-1.313657,0.211875,C,0.400867,C
test_5575.wav,-14.689047,0.000000,NC,-12.411656,NC
test_5576.wav,-10.420058,0.000030,NC,-8.368758,NC
test_5577.wav,-13.797813,0.000001,NC,-14.146344,NC
test_5578.wav,-1.650403,0.161055,NC,-1.868015,NC
test_5579.wav,-15.143458,0.000000,NC,-16.303998,NC
test_5580.wav,0.651536,0.657357,C,0.664198,C
test_5581.wav,-17.579653,0.000000,NC,-15.002471,NC
test_5582.wav,-18.198829,0.000000,NC,-20.192280,NC
test_5583.wav,-15.261907,0.000000,NC,-15.738611,NC
test_5584.wav,-11.077906,0.000015,NC,-13.726950,NC
test_5585.wav,-7.797694,0.000411,NC,-6.798236,NC
test_5586.wav,-6.001579,0.002469,NC,-4.204553,NC
test_5587.wav,-8.227889,0.000267,NC,-6.647397,NC
test_5588.wav,-16.725541,0.000000,NC,-15.866934,NC
test_5589.wav,8.931381,0.999868,C,8.132754,C
test_5590.wav,4.879710,0.992458,C,4.980911,C
test_5591.wav,14.074085,0.999999,C,12.886491,C
test_5592.wav,-7.545135,0.000528,NC,-7.758869,NC
test_5593.wav,-2.547978,0.072562,NC,-2.037087,NC
test_5594.wav,-9.093030,0.000112,NC,-8.337646,NC
test_5595.wav,5.590954,0.996282,C,5.918088,C
test_5596.wav,2.955791,0.950536,C,5.018765,C
test_5597.wav,-17.385285,0.000000,NC,-18.541597,NC
test_5598.wav,-9.016655,0.000121,NC,-11.779061,NC
test_5599.wav,6.386578,0.998319,C,5.484007,C
test_5600.wav,-12.350855,0.000004,NC,-11.498557,NC
test_5601.wav,-2.855783,0.054383,NC,-1.426298,NC
test_5602.wav,2.064927,0.887447,C,1.588991,C
test_5603.wav,11.253112,0.999987,C,10.304442,C
test_5604.wav,-19.153133,0.000000,NC,-19.295524,NC
test_5605.wav,-5.727640,0.003244,NC,-2.355296,NC
test_5606.wav,3.939692,0.980917,C,4.264526,C
test_5607.wav,14.994808,1.000000,C,16.755906,C
test_5608.wav,-12.475462,0.000004,NC,-12.541288,NC
test_5609.wav,8.666957,0.999828,C,7.171021,C
test_5610.wav,6.401776,0.998344,C,7.816895,C
test_5611.wav,-20.096527,0.000000,NC,-20.865565,NC
test_5612.wav,-12.338372,0.000004,NC,-13.125202,NC
test_5613.wav,-4.867472,0.007634,NC,-1.747856,NC
test_5614.wav,-0.844853,0.300514,C,0.146347,C
test_5615.wav,23.020520,1.000000,C,24.194751,C
test_5616.wav,4.905598,0.992649,C,3.493739,C
test_5617.wav,-7.819342,0.000402,NC,-9.336052,NC
test_5618.wav,-0.728967,0.325422,C,-4.204425,NC
test_5619.wav,-2.589652,0.069807,NC,-4.228462,NC
test_5620.wav,-9.796039,0.000056,NC,-18.480278,NC
test_5621.wav,-6.171325,0.002084,NC,-9.256854,NC
test_5622.wav,-1.176232,0.235730,C,-3.456316,NC
test_5623.wav,-8.015094,0.000330,NC,-5.861916,NC
test_5624.wav,-11.487698,0.000010,NC,-10.759383,NC
test_5625.wav,9.222019,0.999901,C,8.405091,C
test_5626.wav,1.346429,0.793545,C,-0.251036,C
test_5627.wav,9.419502,0.999919,C,10.573699,C
test_5628.wav,5.678747,0.996594,C,1.662536,C
test_5629.wav,7.676888,0.999537,C,14.213091,C
test_5630.wav,-9.917968,0.000049,NC,-11.785107,NC
test_5631.wav,-1.627949,0.164112,NC,-5.488450,NC
test_5632.wav,3.805461,0.978235,C,1.747301,C
test_5633.wav,-3.419103,0.031704,NC,-7.420850,NC
test_5634.wav,-10.423504,0.000030,NC,-14.830132,NC
test_5635.wav,-1.575726,0.171402,C,-1.180308,C
test_5636.wav,-15.879917,0.000000,NC,-15.021720,NC
test_5637.wav,-8.954515,0.000129,NC,-11.464327,NC
test_5638.wav,-2.364851,0.085893,NC,-3.141821,NC
test_5639.wav,3.029213,0.953877,C,2.417904,C
test_5640.wav,-12.825078,0.000003,NC,-12.329849,NC
test_5641.wav,14.307791,0.999999,C,13.579956,C
test_5642.wav,-10.498822,0.000028,NC,-10.953701,NC
test_5643.wav,10.874204,0.999981,C,11.929873,C
test_5644.wav,-6.471992,0.001544,NC,-5.558063,NC
test_5645.wav,-0.403157,0.400554,C,-2.231141,NC
test_5646.wav,1.994245,0.880192,C,0.761966,C
test_5647.wav,-0.157537,0.460697,C,-1.157880,C
test_5648.wav,0.987007,0.728496,C,0.976093,C
test_5649.wav,-1.532440,0.177637,C,-2.750323,NC
test_5650.wav,0.962215,0.723565,C,3.265453,C
test_5651.wav,4.144227,0.984392,C,2.981996,C
test_5652.wav,8.184186,0.999721,C,7.422651,C
test_5653.wav,-4.290513,0.013513,NC,-1.701657,NC
test_5654.wav,-3.156697,0.040828,NC,-8.824954,NC
test_5655.wav,5.256993,0.994816,C,0.429116,C
test_5656.wav,-6.755421,0.001163,NC,-6.213598,NC
test_5657.wav,-12.446623,0.000004,NC,-10.986433,NC
test_5658.wav,-0.553609,0.365027,C,-3.805361,NC
test_5659.wav,-2.633437,0.067017,NC,-0.408594,C
test_5660.wav,1.899967,0.869888,C,0.791011,C
test_5661.wav,-2.245738,0.095718,NC,-1.194761,C
test_5662.wav,5.399945,0.995503,C,4.306645,C
test_5663.wav,-11.087713,0.000015,NC,-9.234974,NC
test_5664.wav,-11.514079,0.000010,NC,-11.268638,NC
test_5665.wav,21.816837,1.000000,C,22.879675,C
test_5666.wav,-13.473990,0.000001,NC,-11.673499,NC
test_5667.wav,-10.801436,0.000020,NC,-11.084303,NC
test_5668.wav,6.714438,0.998788,C,5.831710,C
test_5669.wav,-4.259781,0.013929,NC,-4.695749,NC
test_5670.wav,-17.400853,0.000000,NC,-17.657227,NC
test_5671.wav,22.341001,1.000000,C,21.761362,C
test_5672.wav,-8.176631,0.000281,NC,-7.493295,NC
test_5673.wav,-2.139659,0.105302,NC,-1.894399,NC
test_5674.wav,-6.372992,0.001704,NC,-7.564041,NC
test_5675.wav,-14.456112,0.000001,NC,-16.100363,NC
test_5676.wav,-11.567388,0.000009,NC,-11.444065,NC
test_5677.wav,11.912979,0.999993,C,12.905732,C
test_5678.wav,-7.037406,0.000878,NC,-8.660520,NC
test_5679.wav,5.237991,0.994717,C,3.236801,C
test_5680.wav,-1.611999,0.166311,C,-2.411264,NC
test_5681.wav,-8.932121,0.000132,NC,-13.299763,NC
test_5682.wav,-6.781257,0.001134,NC,-5.742057,NC
test_5683.wav,9.262022,0.999905,C,7.381216,C
test_5684.wav,-4.602089,0.009931,NC,-7.912004,NC
test_5685.wav,2.896173,0.947657,C,-2.475743,NC
test_5686.wav,-12.946179,0.000002,NC,-10.853602,NC
test_5687.wav,4.174917,0.984856,C,4.652454,C
test_5688.wav,-2.187281,0.100898,NC,-1.014300,C
test_5689.wav,-9.451573,0.000079,NC,-8.157690,NC
test_5690.wav,-18.399897,0.000000,NC,-17.796539,NC
test_5691.wav,-11.351388,0.000012,NC,-11.053381,NC
test_5692.wav,-8.191672,0.000277,NC,-8.884991,NC
test_5693.wav,-3.269081,0.036647,NC,-6.775407,NC
test_5694.wav,-9.991424,0.000046,NC,-8.544370,NC
test_5695.wav,9.458833,0.999922,C,7.959452,C
test_5696.wav,-8.895532,0.000137,NC,-7.624079,NC
test_5697.wav,6.592245,0.998631,C,1.550626,C
test_5698.wav,-12.159708,0.000005,NC,-12.634807,NC
test_5699.wav,-10.626561,0.000024,NC,-10.724617,NC
test_5700.wav,-3.786220,0.022178,NC,-2.787555,NC
test_5701.wav,2.114944,0.892347,C,-0.653101,C
test_5702.wav,2.122782,0.893098,C,4.023540,C
test_5703.wav,-15.734268,0.000000,NC,-15.789191,NC
test_5704.wav,1.508814,0.818885,C,1.538552,C
test_5705.wav,-5.993549,0.002489,NC,-7.838069,NC
test_5706.wav,13.865420,0.999999,C,20.056302,C
test_5707.wav,-4.673818,0.009250,NC,-4.263317,NC
test_5708.wav,-4.237185,0.014242,NC,-3.925636,NC
test_5709.wav,-9.361645,0.000086,NC,-15.519455,NC
test_5710.wav,1.463061,0.812000,C,-3.570191,NC
test_5711.wav,-0.355989,0.411931,C,0.166151,C
test_5712.wav,-10.065039,0.000043,NC,-11.991053,NC
test_5713.wav,3.351358,0.966149,C,2.356603,C
test_5714.wav,8.400445,0.999775,C,6.380569,C
test_5715.wav,2.467812,0.921854,C,-0.844679,C
test_5716.wav,0.469833,0.615344,C,2.541210,C
test_5717.wav,-3.903745,0.019768,NC,-5.216202,NC
test_5718.wav,21.673963,1.000000,C,26.154929,C
test_5719.wav,-3.154760,0.040904,NC,-1.175438,C
test_5720.wav,-11.262505,0.000013,NC,-9.480053,NC
test_5721.wav,-1.843422,0.136647,NC,-3.270177,NC
test_5722.wav,-13.561030,0.000001,NC,-13.238237,NC
test_5723.wav,-10.446270,0.000029,NC,-16.835609,NC
test_5724.wav,-18.927819,0.000000,NC,-20.366381,NC
test_5725.wav,-9.273715,0.000094,NC,-12.904037,NC
test_5726.wav,-0.925866,0.283764,C,1.365111,C
test_5727.wav,-2.671770,0.064660,NC,-4.243211,NC
test_5728.wav,-4.410614,0.012002,NC,-8.445260,NC
test_5729.wav,-2.884936,0.052903,NC,-1.491018,NC
test_5730.wav,-13.249601,0.000002,NC,-12.038147,NC
test_5731.wav,0.789429,0.687709,C,1.574327,C
test_5732.wav,-4.677457,0.009217,NC,-6.884826,NC
test_5733.wav,-5.992536,0.002491,NC,-5.500269,NC
test_5734.wav,0.540729,0.631982,C,0.611973,C
test_5735.wav,-3.206763,0.038912,NC,-7.815349,NC
test_5736.wav,3.044686,0.954553,C,3.333680,C
test_5737.wav,-1.429263,0.193213,C,-3.174507,NC
test_5738.wav,1.231944,0.774159,C,-0.486296,C
test_5739.wav,4.205521,0.985306,C,2.411480,C
test_5740.wav,-7.762578,0.000425,NC,-7.319118,NC
test_5741.wav,0.533704,0.630347,C,3.095368,C
test_5742.wav,-3.524276,0.028629,NC,-2.255345,NC
test_5743.wav,0.583756,0.641931,C,-1.023113,C
test_5744.wav,-7.822641,0.000400,NC,-8.571484,NC
test_5745.wav,4.535256,0.989390,C,2.806543,C
test_5746.wav,1.993178,0.880079,C,0.853014,C
test_5747.wav,-7.252041,0.000708,NC,-8.226413,NC
test_5748.wav,-2.733645,0.061017,NC,-2.130947,NC
test_5749.wav,7.919904,0.999637,C,7.525388,C
test_5750.wav,-2.001365,0.119060,NC,-0.365194,C
test_5751.wav,-2.531039,0.073711,NC,-1.754593,NC
test_5752.wav,2.078611,0.888807,C,3.585483,C
test_5753.wav,-18.709627,0.000000,NC,-19.431249,NC
test_5754.wav,5.891475,0.997245,C,5.220595,C
test_5755.wav,7.238086,0.999282,C,7.169975,C
test_5756.wav,-12.137423,0.000005,NC,-16.181279,NC
test_5757.wav,-14.621524,0.000000,NC,-14.525000,NC
test_5758.wav,-11.543805,0.000010,NC,-10.771999,NC
test_5759.wav,-1.016436,0.265722,C,1.483564,C
